season,game_pk,game_date,home_team,away_team,home_win_probability,predicted_home_win,actual_home_win,correct,reward,phase,predicted_winner,actual_winner
1981,180499,1981-04-09,Los Angeles Dodgers,Houston Astros,0.5030998820581712,1,1,1,0.006180624644863304,season_replay,Los Angeles Dodgers,Los Angeles Dodgers
1981,180500,1981-04-09,Pittsburgh Pirates,Montreal Expos,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Pittsburgh Pirates,Montreal Expos
1981,180501,1981-04-09,Chicago Cubs,New York Mets,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Chicago Cubs,New York Mets
1981,180502,1981-04-09,Minnesota Twins,Oakland Athletics,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Minnesota Twins,Oakland Athletics
1981,180503,1981-04-09,San Francisco Giants,San Diego Padres,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,San Francisco Giants,San Diego Padres
1981,180504,1981-04-09,New York Yankees,Texas Rangers,0.5030998820581712,1,1,1,0.006180624644863304,season_replay,New York Yankees,New York Yankees
1981,180505,1981-04-09,Detroit Tigers,Toronto Blue Jays,0.5030998820581712,1,1,1,0.006180624644863304,season_replay,Detroit Tigers,Detroit Tigers
1981,180498,1981-04-10,Seattle Mariners,California Angels,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Seattle Mariners,California Angels
1981,180507,1981-04-10,Boston Red Sox,Chicago White Sox,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Boston Red Sox,Chicago White Sox
1981,180508,1981-04-10,Atlanta Braves,Cincinnati Reds,0.5030998820581712,1,1,1,0.006180624644863304,season_replay,Atlanta Braves,Atlanta Braves
1981,180509,1981-04-10,Baltimore Orioles,Kansas City Royals,0.5030998820581712,1,1,1,0.006180624644863304,season_replay,Baltimore Orioles,Baltimore Orioles
1981,180510,1981-04-10,Minnesota Twins,Oakland Athletics,0.36145115794255483,0,0,1,0.24459006912472314,season_replay,Oakland Athletics,Oakland Athletics
1981,180506,1981-04-11,Seattle Mariners,California Angels,0.3358576510628135,0,1,0,-0.397920685778353,season_replay,California Angels,Seattle Mariners
1981,180511,1981-04-11,San Francisco Giants,San Diego Padres,0.36840989281153286,0,0,1,0.23363252074047047,season_replay,San Diego Padres,San Diego Padres
1981,180513,1981-04-11,Atlanta Braves,Cincinnati Reds,0.5926268813507275,1,0,0,-0.20487857950336583,season_replay,Atlanta Braves,Cincinnati Reds
1981,180515,1981-04-11,Cleveland Indians,Milwaukee Brewers,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,Cleveland Indians,Milwaukee Brewers
1981,180516,1981-04-11,Chicago Cubs,New York Mets,0.3655792282059642,0,1,0,-0.31312507608546647,season_replay,New York Mets,Chicago Cubs
1981,180517,1981-04-11,Minnesota Twins,Oakland Athletics,0.37884798624723187,0,0,1,0.21696774220723408,season_replay,Oakland Athletics,Oakland Athletics
1981,180518,1981-04-11,St. Louis Cardinals,Philadelphia Phillies,0.5030998820581712,1,0,0,-0.006219062458684893,season_replay,St. Louis Cardinals,Philadelphia Phillies
1981,180519,1981-04-11,San Francisco Giants,San Diego Padres,0.3680958221472608,0,1,0,-0.3062648078781515,season_replay,San Diego Padres,San Francisco Giants
1981,180520,1981-04-11,New York Yankees,Texas Rangers,0.6500838837174694,1,1,1,0.2624933080140443,season_replay,New York Yankees,New York Yankees
